checking_account_status,duration_months,credit_history,purpose,credit_amount,savings_account,employment_since,installment_rate_pct_income,personal_status_sex,other_debtors,residence_since_years,property_type,age_years,other_installment_plans,housing,existing_credits_at_bank,job,dependents,telephone,foreign_worker,credit_risk
< 0 DM,24,existing credits paid duly,furniture / equipment,3234,< 100 DM,< 1 year,4,female : divorced / separated / married,none,4,real estate,23,none,rent,1,unskilled resident,1,registered,yes,Bad
0 - 200 DM,24,existing credits paid duly,radio / television,3758,500 - 1000 DM,unemployed,1,female : divorced / separated / married,none,4,unknown / no property,23,none,rent,1,unemployed / unskilled non-resident,1,none,yes,Good
< 0 DM,24,existing credits paid duly,others,1755,< 100 DM,>= 7 years,4,female : divorced / separated / married,guarantor,4,real estate,58,none,own,1,unskilled resident,1,registered,yes,Good
no checking account,4,critical account / other credits,radio / television,1544,< 100 DM,4 - 7 years,2,male : single,none,1,real estate,42,none,own,3,unskilled resident,2,none,yes,Good
< 0 DM,36,existing credits paid duly,others,15857,< 100 DM,unemployed,2,male : divorced / separated,co-applicant,3,car or other,43,none,own,1,management / self-employed / highly qualified,1,none,yes,Good
>= 200 DM,24,critical account / other credits,radio / television,3148,unknown / no savings,1 - 4 years,3,male : single,none,2,car or other,31,none,own,2,skilled employee / official,1,registered,yes,Good
no checking account,24,existing credits paid duly,car (used),6313,unknown / no savings,>= 7 years,3,male : single,none,4,car or other,41,none,own,1,management / self-employed / highly qualified,2,registered,yes,Good
< 0 DM,15,existing credits paid duly,car (new),3959,< 100 DM,1 - 4 years,3,female : divorced / separated / married,none,2,building society savings / life insurance,29,none,own,1,skilled employee / official,1,registered,yes,Bad
no checking account,18,existing credits paid duly,radio / television,1505,< 100 DM,1 - 4 years,4,male : single,none,2,unknown / no property,32,none,for free,1,management / self-employed / highly qualified,1,registered,yes,Good
0 - 200 DM,30,no credit taken / all paid,business,4221,< 100 DM,1 - 4 years,2,female : divorced / separated / married,none,1,car or other,28,none,own,2,skilled employee / official,1,none,yes,Good
no checking account,15,critical account / other credits,furniture / equipment,1520,unknown / no savings,>= 7 years,4,male : single,none,4,building society savings / life insurance,63,none,own,1,skilled employee / official,1,none,yes,Good
0 - 200 DM,18,existing credits paid duly,business,1913,>= 1000 DM,< 1 year,3,male : married / widowed,none,3,real estate,36,bank,own,1,skilled employee / official,1,registered,yes,Good
no checking account,24,existing credits paid duly,business,4591,>= 1000 DM,1 - 4 years,2,male : single,none,3,building society savings / life insurance,54,none,own,3,management / self-employed / highly qualified,1,registered,yes,Bad
no checking account,10,existing credits paid duly,retraining,894,unknown / no savings,4 - 7 years,4,female : divorced / separated / married,none,3,building society savings / life insurance,40,none,own,1,skilled employee / official,1,registered,yes,Good
no checking account,6,critical account / other credits,radio / television,700,unknown / no savings,>= 7 years,4,male : single,none,4,unknown / no property,36,none,for free,2,skilled employee / official,1,none,yes,Good
no checking account,15,delay in past payments,radio / television,1478,< 100 DM,1 - 4 years,4,male : married / widowed,none,3,real estate,33,bank,own,2,skilled employee / official,1,none,yes,Good
< 0 DM,21,all paid at this bank,car (new),1647,unknown / no savings,1 - 4 years,4,male : single,none,2,building society savings / life insurance,40,none,own,2,unskilled resident,2,none,yes,Bad
no checking account,12,critical account / other credits,business,1412,< 100 DM,1 - 4 years,4,female : divorced / separated / married,guarantor,2,real estate,29,none,own,2,management / self-employed / highly qualified,1,registered,yes,Good
no checking account,15,existing credits paid duly,car (new),5324,500 - 1000 DM,>= 7 years,1,female : divorced / separated / married,none,4,unknown / no property,35,none,for free,1,skilled employee / official,1,none,yes,Good
< 0 DM,15,delay in past payments,furniture / equipment,3643,< 100 DM,>= 7 years,1,female : divorced / separated / married,none,4,building society savings / life insurance,27,none,own,2,unskilled resident,1,none,yes,Good
< 0 DM,12,critical account / other credits,car (new),4843,< 100 DM,>= 7 years,3,male : single,co-applicant,4,building society savings / life insurance,43,none,rent,2,skilled employee / official,1,registered,yes,Bad
no checking account,9,existing credits paid duly,radio / television,1478,< 100 DM,4 - 7 years,4,male : single,none,2,car or other,22,none,own,1,skilled employee / official,1,none,yes,Bad
< 0 DM,12,existing credits paid duly,radio / television,674,100 - 500 DM,4 - 7 years,4,male : married / widowed,none,1,building society savings / life insurance,20,none,own,1,skilled employee / official,1,none,yes,Bad
no checking account,24,existing credits paid duly,radio / television,1278,< 100 DM,>= 7 years,4,male : single,none,1,real estate,36,none,own,1,management / self-employed / highly qualified,1,registered,yes,Good
0 - 200 DM,6,existing credits paid duly,car (new),14555,unknown / no savings,unemployed,1,male : single,none,2,building society savings / life insurance,23,none,own,1,unemployed / unskilled non-resident,1,registered,yes,Bad
0 - 200 DM,27,existing credits paid duly,business,3915,< 100 DM,1 - 4 years,4,male : single,none,2,car or other,36,none,own,1,skilled employee / official,2,registered,yes,Bad
no checking account,6,critical account / other credits,radio / television,1237,100 - 500 DM,1 - 4 years,1,female : divorced / separated / married,none,1,building society savings / life insurance,27,none,own,2,skilled employee / official,1,none,yes,Good
0 - 200 DM,21,existing credits paid duly,furniture / equipment,3976,unknown / no savings,4 - 7 years,2,male : single,none,3,car or other,35,none,own,1,skilled employee / official,1,registered,yes,Good
0 - 200 DM,24,existing credits paid duly,others,11328,< 100 DM,1 - 4 years,2,male : single,co-applicant,3,car or other,29,bank,own,2,management / self-employed / highly qualified,1,registered,yes,Bad
< 0 DM,36,existing credits paid duly,furniture / equipment,3959,< 100 DM,unemployed,4,male : single,none,3,building society savings / life insurance,30,none,own,1,management / self-employed / highly qualified,1,registered,yes,Good
< 0 DM,18,existing credits paid duly,car (new),1216,< 100 DM,< 1 year,4,female : divorced / separated / married,none,3,car or other,23,none,rent,1,skilled employee / official,1,registered,yes,Bad
no checking account,24,existing credits paid duly,radio / television,1311,100 - 500 DM,4 - 7 years,4,male : married / widowed,none,3,building society savings / life insurance,26,none,own,1,skilled employee / official,1,registered,yes,Good
no checking account,24,critical account / other credits,repairs,2058,< 100 DM,1 - 4 years,4,male : divorced / separated,none,2,real estate,33,none,own,2,skilled employee / official,1,registered,yes,Good
no checking account,12,critical account / other credits,education,2096,< 100 DM,4 - 7 years,2,male : single,none,3,real estate,49,none,own,1,unskilled resident,2,none,yes,Good
0 - 200 DM,72,existing credits paid duly,radio / television,5595,100 - 500 DM,1 - 4 years,2,male : married / widowed,none,2,car or other,24,none,own,1,skilled employee / official,1,none,yes,Bad
0 - 200 DM,11,existing credits paid duly,furniture / equipment,1577,>= 1000 DM,< 1 year,4,female : divorced / separated / married,none,1,real estate,20,none,own,1,skilled employee / official,1,none,yes,Good
0 - 200 DM,18,existing credits paid duly,repairs,3872,< 100 DM,unemployed,2,female : divorced / separated / married,none,4,car or other,67,none,own,1,skilled employee / official,1,registered,yes,Good
no checking account,18,critical account / other credits,car (new),2775,< 100 DM,4 - 7 years,2,male : single,none,2,building society savings / life insurance,31,bank,own,2,skilled employee / official,1,none,yes,Bad
< 0 DM,36,existing credits paid duly,car (new),9271,< 100 DM,4 - 7 years,2,male : single,none,1,car or other,24,none,own,1,skilled employee / official,1,registered,yes,Bad
< 0 DM,18,existing credits paid duly,radio / television,1936,unknown / no savings,4 - 7 years,2,male : married / widowed,none,4,car or other,23,none,rent,2,unskilled resident,1,none,yes,Good
< 0 DM,11,critical account / other credits,car (new),3939,< 100 DM,1 - 4 years,1,male : single,none,2,real estate,40,none,own,2,unskilled resident,2,none,yes,Good
0 - 200 DM,12,existing credits paid duly,car (new),6078,< 100 DM,4 - 7 years,2,male : single,none,2,car or other,32,none,own,1,skilled employee / official,1,none,yes,Good
< 0 DM,15,existing credits paid duly,car (new),2511,< 100 DM,unemployed,1,female : divorced / separated / married,none,4,car or other,23,none,rent,1,skilled employee / official,1,none,yes,Good
0 - 200 DM,60,existing credits paid duly,education,6288,< 100 DM,1 - 4 years,4,male : single,none,4,unknown / no property,42,none,for free,1,skilled employee / official,1,none,yes,Bad
0 - 200 DM,8,existing credits paid duly,furniture / equipment,1237,< 100 DM,1 - 4 years,3,female : divorced / separated / married,none,4,real estate,24,none,own,1,skilled employee / official,1,none,yes,Bad
0 - 200 DM,24,existing credits paid duly,furniture / equipment,4351,unknown / no savings,1 - 4 years,1,female : divorced / separated / married,none,4,building society savings / life insurance,48,none,own,1,unskilled resident,1,registered,yes,Good
0 - 200 DM,12,critical account / other credits,furniture / equipment,3617,< 100 DM,>= 7 years,1,male : single,none,4,car or other,28,none,rent,3,skilled employee / official,1,registered,yes,Good
no checking account,15,critical account / other credits,radio / television,1316,500 - 1000 DM,1 - 4 years,2,male : married / widowed,none,2,building society savings / life insurance,47,none,own,2,unskilled resident,1,none,yes,Good
0 - 200 DM,15,existing credits paid duly,repairs,2631,100 - 500 DM,1 - 4 years,3,female : divorced / separated / married,none,2,real estate,25,none,own,1,unskilled resident,1,none,yes,Good
no checking account,12,critical account / other credits,radio / television,976,unknown / no savings,>= 7 years,4,male : single,none,4,car or other,35,none,own,2,skilled employee / official,1,none,yes,Good
< 0 DM,18,critical account / other credits,furniture / equipment,2124,< 100 DM,1 - 4 years,4,female : divorced / separated / married,none,4,real estate,24,none,rent,2,skilled employee / official,1,none,yes,Bad
< 0 DM,27,critical account / other credits,business,2442,< 100 DM,>= 7 years,4,male : single,none,4,car or other,43,stores,own,4,management / self-employed / highly qualified,2,registered,yes,Good
< 0 DM,36,existing credits paid duly,furniture / equipment,5179,< 100 DM,4 - 7 years,4,male : single,none,2,building society savings / life insurance,29,none,own,1,skilled employee / official,1,none,yes,Bad
< 0 DM,12,existing credits paid duly,education,1200,unknown / no savings,1 - 4 years,4,female : divorced / separated / married,none,4,building society savings / life insurance,23,bank,rent,1,skilled employee / official,1,registered,yes,Good
< 0 DM,20,critical account / other credits,furniture / equipment,4272,< 100 DM,>= 7 years,1,female : divorced / separated / married,none,4,building society savings / life insurance,24,none,own,2,skilled employee / official,1,none,yes,Good
< 0 DM,27,existing credits paid duly,radio / television,3416,< 100 DM,1 - 4 years,3,male : single,none,2,car or other,27,none,own,1,management / self-employed / highly qualified,1,none,yes,Good
no checking account,48,existing credits paid duly,radio / television,10222,unknown / no savings,4 - 7 years,4,male : single,none,3,car or other,37,stores,own,1,skilled employee / official,1,registered,yes,Good
>= 200 DM,6,delay in past payments,radio / television,683,< 100 DM,< 1 year,2,female : divorced / separated / married,none,1,building society savings / life insurance,29,bank,own,1,skilled employee / official,1,none,yes,Good
no checking account,54,no credit taken / all paid,car (used),9436,unknown / no savings,1 - 4 years,2,male : single,none,2,building society savings / life insurance,39,none,own,1,unskilled resident,2,none,yes,Good
< 0 DM,24,existing credits paid duly,car (used),2924,< 100 DM,1 - 4 years,3,male : single,guarantor,4,unknown / no property,63,bank,own,1,skilled employee / official,2,registered,yes,Good
0 - 200 DM,21,critical account / other credits,business,3652,< 100 DM,4 - 7 years,2,male : single,none,3,building society savings / life insurance,27,none,own,2,skilled employee / official,1,none,yes,Good
no checking account,12,existing credits paid duly,radio / television,1262,< 100 DM,1 - 4 years,3,male : single,none,2,car or other,25,none,own,1,skilled employee / official,1,none,yes,Good
< 0 DM,48,all paid at this bank,business,7685,< 100 DM,4 - 7 years,2,female : divorced / separated / married,guarantor,4,car or other,37,none,rent,1,skilled employee / official,1,none,yes,Bad
>= 200 DM,42,critical account / other credits,car (used),4796,< 100 DM,>= 7 years,4,male : single,none,4,unknown / no property,56,none,for free,1,skilled employee / official,1,none,yes,Good
0 - 200 DM,48,no credit taken / all paid,others,18424,< 100 DM,1 - 4 years,1,female : divorced / separated / married,none,2,building society savings / life insurance,32,bank,own,1,management / self-employed / highly qualified,1,registered,no,Bad
< 0 DM,12,existing credits paid duly,furniture / equipment,1262,unknown / no savings,>= 7 years,2,male : divorced / separated,none,4,building society savings / life insurance,49,none,own,1,unskilled resident,1,registered,yes,Good
0 - 200 DM,12,existing credits paid duly,radio / television,625,< 100 DM,< 1 year,4,male : married / widowed,guarantor,1,real estate,26,bank,own,1,unskilled resident,1,none,yes,Good
no checking account,24,existing credits paid duly,retraining,937,< 100 DM,< 1 year,4,male : married / widowed,none,3,car or other,27,none,own,2,unskilled resident,1,none,yes,Good
no checking account,36,existing credits paid duly,radio / television,2299,500 - 1000 DM,>= 7 years,4,male : single,none,4,car or other,39,none,own,1,skilled employee / official,1,none,yes,Good
< 0 DM,12,existing credits paid duly,furniture / equipment,1289,< 100 DM,1 - 4 years,4,male : single,guarantor,1,building society savings / life insurance,21,none,own,1,unskilled resident,1,none,yes,Good
>= 200 DM,9,existing credits paid duly,radio / television,745,< 100 DM,1 - 4 years,3,female : divorced / separated / married,none,2,real estate,28,none,own,1,unskilled resident,1,none,yes,Bad
< 0 DM,15,existing credits paid duly,furniture / equipment,1845,< 100 DM,< 1 year,4,female : divorced / separated / married,guarantor,1,building society savings / life insurance,46,none,rent,1,skilled employee / official,1,none,yes,Good
0 - 200 DM,9,existing credits paid duly,radio / television,1670,< 100 DM,< 1 year,4,female : divorced / separated / married,none,2,car or other,22,none,own,1,skilled employee / official,1,registered,yes,Bad
< 0 DM,24,existing credits paid duly,car (used),6579,< 100 DM,unemployed,4,male : single,none,2,unknown / no property,29,none,for free,1,management / self-employed / highly qualified,1,registered,yes,Good
0 - 200 DM,36,delay in past payments,car (new),8086,100 - 500 DM,>= 7 years,2,male : single,none,4,car or other,42,none,own,4,management / self-employed / highly qualified,1,registered,yes,Bad
0 - 200 DM,21,critical account / other credits,furniture / equipment,2745,>= 1000 DM,4 - 7 years,3,male : single,none,2,car or other,32,none,own,2,skilled employee / official,1,registered,yes,Good
0 - 200 DM,18,delay in past payments,car (new),2899,unknown / no savings,>= 7 years,4,male : single,none,4,car or other,43,none,own,1,skilled employee / official,2,none,yes,Good
no checking account,36,existing credits paid duly,furniture / equipment,10974,< 100 DM,unemployed,4,female : divorced / separated / married,none,2,car or other,26,none,own,2,management / self-employed / highly qualified,1,registered,yes,Bad
no checking account,6,critical account / other credits,radio / television,1898,unknown / no savings,1 - 4 years,1,male : single,none,2,real estate,34,none,own,2,unskilled resident,2,none,yes,Good
< 0 DM,45,existing credits paid duly,radio / television,1845,< 100 DM,1 - 4 years,4,male : single,none,4,unknown / no property,23,none,for free,1,skilled employee / official,1,registered,yes,Bad
no checking account,60,existing credits paid duly,radio / television,10144,100 - 500 DM,4 - 7 years,2,female : divorced / separated / married,none,4,real estate,21,none,own,1,skilled employee / official,1,registered,yes,Good
no checking account,5,existing credits paid duly,business,3448,< 100 DM,4 - 7 years,1,male : single,none,4,real estate,74,none,own,1,unskilled resident,1,none,yes,Good
0 - 200 DM,18,existing credits paid duly,radio / television,1113,< 100 DM,1 - 4 years,4,female : divorced / separated / married,guarantor,4,real estate,26,none,own,1,unskilled resident,2,none,yes,Good
no checking account,21,existing credits paid duly,radio / television,3160,unknown / no savings,>= 7 years,4,male : single,none,3,building society savings / life insurance,41,none,own,1,skilled employee / official,1,registered,yes,Good
0 - 200 DM,11,critical account / other credits,car (new),1322,>= 1000 DM,1 - 4 years,4,female : divorced / separated / married,none,4,car or other,40,none,own,2,skilled employee / official,1,none,yes,Good
0 - 200 DM,9,existing credits paid duly,radio / television,2118,< 100 DM,1 - 4 years,2,male : single,none,2,real estate,37,none,own,1,unskilled resident,2,none,yes,Good
0 - 200 DM,45,existing credits paid duly,radio / television,3031,100 - 500 DM,1 - 4 years,4,male : single,guarantor,4,building society savings / life insurance,21,none,rent,1,skilled employee / official,1,none,yes,Bad
no checking account,12,existing credits paid duly,car (new),2859,unknown / no savings,unemployed,4,male : single,none,4,unknown / no property,38,none,own,1,management / self-employed / highly qualified,1,registered,yes,Good
no checking account,18,existing credits paid duly,furniture / equipment,3422,< 100 DM,>= 7 years,4,male : single,none,4,building society savings / life insurance,47,bank,own,3,skilled employee / official,2,registered,yes,Good
no checking account,12,existing credits paid duly,furniture / equipment,1768,< 100 DM,1 - 4 years,3,male : single,none,2,real estate,24,none,rent,1,unskilled resident,1,none,yes,Good
0 - 200 DM,39,delay in past payments,education,11760,100 - 500 DM,4 - 7 years,2,male : single,none,3,unknown / no property,32,none,rent,1,skilled employee / official,1,registered,yes,Good
